tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
567686845903826947,@united clicked on the link and got this? #confused http://t.co/xMAQcucWZl,neutral,United,user clicked on the link and got this? #confused url,test,neutral,0.6538333235916456
568839596261249024,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,neutral,Delta,user let's just say #idontwannalivewithoutyourlove url #itwasminttobe #bestinclasssocial #thankyou #travel #business,test,positive,0.8382570763528635
569330683623186433,@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.,negative,United,user flight was cancelled flighted after the last opportunity to rebook us on other flights this evening passed.,test,negative,0.999947166314258
569317426975760384,@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,neutral,US Airways,user just landed flight 545. any chance of making flight 5530 phoenix to aus,test,negative,0.6940942758461776
569933357515026432,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!",negative,United,"user 18 flights so far this year. 13 delays including 2 cancelled flightations. late flightst reason, crew needed mandatory sleep. in mexico!",test,negative,0.9929304252358724
569620782566875136,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,negative,American,user is there not an email address i can send my issue to? you guys screwed up and rebooked my flight to the wrong day! please help,test,negative,0.9970040392380958
570283309093113856,@americanair Yes to the iOS. I'm running iOS 8.1.3,neutral,American,user yes to the ios. i'm running ios 8.1.3,test,neutral,0.5069596481406236
569681799984492544,@united so glad I've been waiting for 1 hour and 15 minutes and Ive been transferred 3 times without resolving anything. Worst service ever.,negative,United,user so glad i've been waiting for 1 hour and 15 minutes and ive been transferred 3 times without resolving anything. worst service ever.,test,negative,0.9999999997667857
570265300685488129,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",negative,American,"user your definition and mine of 10 min is vastly different. i understand the need to get off the plane for maint, but be honest.",test,negative,0.9999510777178622
569344334761316354,@JetBlue you are doing a horrible job at JFK...you need to rethink how you put these routes together. Unprofessional,negative,Delta,user you are doing a horrible job at jfk...you need to rethink how you put these routes together. unprofessional,test,negative,0.9784831346169539
569680508088688641,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,negative,American,user none of your sample itineraries can actually be booked url every last leg back to us says invalid,test,neutral,0.871530017097227
568882079091400705,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,United,"user thank u for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",test,negative,0.9857532605021951
567972416846217216,"@VirginAmerica Never had a bad experience before, but this one took the cake. Now extortion for carry on items as well?",negative,Virgin America,"user never had a bad experience before, but this one took the cake. now extortion for carry on items as well?",test,negative,0.9997409086079736
570075916430397440,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",negative,US Airways,"user if it was so important, why did i wait on hold and then get hung up on by your computer? #disappointed",test,negative,0.9999995835396774
569109515657826304,"@JetBlue ah no the staff was perfect this morning at JFK, more sleep for me!! :)",positive,Delta,"user ah no the staff was perfect this morning at jfk, more sleep for me!! :)",test,positive,0.7561471838340497
569697728890056704,@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp,neutral,Delta,user user pretty sure he's saying ricoh had great service down at bos ;) #happytohelp,test,positive,0.8850119447933067
567899634833690624,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",negative,Southwest,"user update 35 minutes into this pilot has turned off a/c. no longer freezing, but we are enjoying waiting for reload of all bags",test,negative,0.9997161227348406
569252020474896385,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",negative,US Airways,"user comin in clutch and sending me to charlotte then home, i h8 u user , except for wayne u a real g #thankjesus #thankme",test,negative,0.7443088145596297
568515166410653696,@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,neutral,Southwest,user will you ever have a nonstop from #sjc to #bna?? we'll take #sfo or #oak too! pleaseeeeee thank you!,test,neutral,0.7406736168147251
569197350901714944,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative,Southwest,. user received an error online and have been on hold for over 1.5 hours. completely unacceptable.,test,negative,0.9999998520243846
569970853334650880,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,neutral,US Airways,user and i would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,test,negative,0.8910448815819798
569184069734395906,@USAirways what is contact info to upgrade using advantage miles?,neutral,US Airways,user what is contact info to upgrade using advantage miles?,test,neutral,0.5332490053338901
569650401085157376,@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,negative,United,user is my flight delayed? it keeps changing between delayed and not??? if delayed is checkin time late flightr??? url,test,negative,0.9999999512557037
569299428068233217,@JetBlue that selfie was extreme.,neutral,Delta,user that selfie was extreme.,test,neutral,0.6588730873036304
568910220644237312,@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!,negative,United,user this delay of flight ua4636 has been painful. i sure hope it doesn't cause me or my luggage) to miss my ua82 flight to new delhi!,test,negative,0.9991287488625296
570030390309552128,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,neutral,Delta,user plan to repair its brand url via user,test,neutral,0.9392281988798619
567845089508233217,"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",negative,Delta,"user dropping passengers with small baby and 3 infants at your san juan terminal. as unloading baby, officer writes me ticket for $75",test,neutral,0.8926453218071255
570010703391825920,@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,negative,Southwest,user now you love me? after taking my money and only taking me halfway home. sorry. too late flight,test,positive,0.7666175843809641
567748330734641152,@SouthwestAir I am following you now. I don't think I can DM until you follow me.,neutral,Southwest,user i am following you now. i don't think i can dm until you follow me.,test,neutral,0.9942613464718081
569847920192655361,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,Virgin America,"user should i be concerned that i am about to fly on a plane that needs to be delayed due to a ""tech stop""?",test,negative,0.9956137606068206
568109390026448896,@JetBlue you respond to my friend @LisaPal but you can't respond directly to me,negative,Delta,user you respond to my friend user but you can't respond directly to me,test,neutral,0.7309909585987596
568234162638999552,@USAirways landed safely everything worked out.,positive,US Airways,user landed safely everything worked out.,test,positive,0.900214323712678
567676400933416960,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",negative,United,"user is officially the worst, most delayed, and least helpful airline i have ever had the misfortune of flying on",test,negative,0.99985152088894
568215628890411009,"@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?",neutral,Delta,"user if there's a schedule change on my tix, can you change the the destination airport to a sister airport (like ewr and jfk)?",test,neutral,0.8771365394881754
569909718765842432,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?",negative,Southwest,"user i never got an email confirmation for my ticket, but the credit card was charged. phone wait time is crazy. is there a chat?",test,negative,0.9917014089700505
570290220589027328,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",negative,American,"user spent $8 for the choppiest feed of ""whiplash"" ever. #americanairlinesfail #iwantmymoneyback",test,negative,0.9580956818486293
569894640675102722,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",negative,Delta,"user called jb 3 times!everytime, auto vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",test,negative,0.9999999321586183
568487367536996354,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,negative,US Airways,user understood and i am sympathetic. how do i get my $100 back? i shouldn't have to pay especially if you switched my flight.,test,negative,0.9990084800437954
568255534941544448,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral,US Airways,“ user : user we appreciate the #shoutout for roberto. dm your confirmation code so we can forward your kind words.” sent,test,positive,0.9999230717927787
569944997308407808,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,negative,Southwest,user hooking us up and getting us to tampa after our flight was cancelled flightled this morning #grateful #businesstrip,test,negative,0.9116203467393761
569285184605986816,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,negative,Southwest,user i was on hold for two hours and finally hung up. i was able to do what i needed to without customer service eventually.,test,negative,0.9999999986340526
568515101319254016,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,positive,United,user got a call. bag is to be delivered tonight. thanks for your reply!!,test,positive,0.9923083434323571
569612028492570624,@AmericanAir  2 hours to be answered on a call?,neutral,American,user 2 hours to be answered on a call?,test,negative,0.9978308401958905
569671624921915392,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!,positive,US Airways,user it's not often that an airline is so easy to work with. i needed to change my flight time and the attendants at mke made my day!,test,negative,0.9966503218980404
569896010010353664,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,negative,American,user you guys need to educate your employees on what a pink tag is and stop losing my guitar for the 10 thousandth time!,test,negative,0.9997668138670815
569966422744395776,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",neutral,United,"user i am buying 2 yo own seat on 3 legs of intl trip, car seat? required? if not- then allowed? can child still sit w/mom after takeoff?",test,negative,0.6018972928937919
568195569350549504,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",negative,Delta,"user , my dads vacation to sxm got delayed a day because of user shoddy service. earliest fll &gt; sxm flight? trying to hep him out",test,negative,0.9990431005562147
568932129872039936,@JetBlue Airways Corporation Insider Trading Update - Rock Hill Daily http://t.co/vvzkSMFKVw,neutral,Delta,user airways corporation insider trading update - rock hill daily url,test,neutral,0.9970189315380151
568104264733573122,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,Virgin America,user sad to learn you no longer fly sfo &gt; phl. hope it returns!,test,negative,0.8068238510824425
569994012670734336,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,negative,Delta,user user i heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,test,negative,0.8179099740235038
569719449458094080,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,negative,American,user i'm still on hold if you're wondering... 4 hours 37 minutes and counting. #servicefail #onholdforever #suboptimal,test,negative,0.9999945276160627
568422817601097728,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",neutral,United,user this is the year for van gogh fans to visit europe url,test,neutral,0.9981505498749158
569557763094917120,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,negative,United,user is screwing with my flights again at cae? why do you bother having flights here if they never leave on time or get cancelled flighted?,test,negative,0.9997952826900637
568793432900177920,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,negative,United,user wth be honest with your customers. this better be the last change or we are driving home. has our plane left or not!,test,negative,0.9936729260446572
567876794788872192,@united 618 was flight out of Houston,neutral,United,user 618 was flight out of houston,test,negative,0.7923914406382474
567873801653997569,@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,negative,Delta,user i don't know- no one would tell me where they were coming from - i would guess so as that's where we had all the changes to flights,test,negative,0.8003176024258801
568484335747268608,@SouthwestAir can I get some luv with a fallow?,neutral,Southwest,user can i get some luv with a fallow?,test,positive,0.7722776218333434
570020147827752961,"@USAirways should, but didn’t.",negative,US Airways,"user should, but didn’t.",test,negative,0.7547959155680933
569032643548811264,@united They held the plane! Made it!!,positive,United,user they held the plane! made it!!,test,negative,0.9714027602215843
569645815268044801,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,negative,American,user just learned my flight is cancelled flightled.can't get through by phone and don't see any option for assistance online. any suggestions?,test,negative,0.9999879933314052
568077464892628993,@SouthwestAir No I have not.,negative,Southwest,user no i have not.,test,negative,0.5927793994623625
569857128988602368,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,negative,American,user will you review your systems re notification? the website and telephone systems you have in place are clearly inadequate.,test,negative,0.9979767596297284
570249520736374785,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,negative,American,user waiting an hour now for a pilot aa3688. is there a pilot in the house at dfw?,test,negative,0.9994829280987306
569632379326869504,"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!",negative,US Airways,"user gave up after more than 2 hours on hold. still need that receipt; last time it was promised, it never arrived. help?!",test,negative,0.9999465758750091
570097607478874112,@SouthwestAir you need to redeem yourself. I lost respect for you tonight #lostbags #filmjobnoequipment,negative,Southwest,user you need to redeem yourself. i lost respect for you tonight #lostbags #filmjobnoequipment,test,negative,0.9010342949768319
570084632999428096,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,negative,Delta,user i spent an hour on the phone with customer service only to find out that they can't help. need help with family pooling asap.,test,negative,0.9999999961448793
569772113378217984,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,negative,American,user what sense is it to charge for a bag service when the service isn't great. losing luggage and now missing items this is bs,test,negative,0.9999979444525119
569675481857064960,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,negative,American,user makes some small improvements and retains their program they win all. they keep the crappy food and change advantage they lose,test,negative,0.9675392627060144
568542364207325185,@SouthwestAir :( Thanks for the opportunity...,positive,Southwest,user :( thanks for the opportunity...,test,positive,0.9824336138945358
569217440250331136,@united Worst customer non-service for sure!,negative,United,user worst customer non-service for sure!,test,negative,0.99999903266547
569017194564096000,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,negative,Southwest,user i lost my luggage. my birthday wish is to find my luggage.,test,negative,0.9993235468250293
569928034171498496,@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,negative,United,user from mex nrt (dates tbd) but i'm getting a 200 to 300 usd difference in my quotations through september when compared to mex bkk,test,negative,0.9864999708686146
569632024434057216,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",negative,American,"user orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",test,negative,0.5054256500650721
569687244031852544,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral,Delta,user such a bummer. but i understand it's a business deal. thanks for answering me! much less sad now.,test,negative,0.9750968159905761
569937700993818625,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition,negative,Southwest,user why so expensive to go to vegas with stops in late flight june as i can get non stop for same on competition,test,negative,0.7674003314816914
569934354241212417,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",negative,American,user there was no one from #aa at the #woase2015 event user lots of info available of #winterops,test,negative,0.8271967360134771
568544199072735232,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,negative,US Airways,user pure anarchy on flight 555 to slc. people walking in with nothing packed in bags with arms full of stuff. #getittogether,test,negative,0.9935275630712191
568839036007260162,@USAirways waiting for bags now over 25min in Phl bag claim!,negative,US Airways,user waiting for bags now over 25min in phl bag claim!,test,negative,0.9998027701790387
569634318349246464,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative,Virgin America,user user us too! terrible airline! just gave us a hotel hotline number and said sorry,test,negative,0.9999546993341227
569666771717890048,@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.,negative,United,user strikes again! why board anyone if there's something wrong with the plane? common sense.,test,negative,0.989133157370794
568926018049691648,@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race http://t.co/rGYwJBbhm4,neutral,Virgin America,user adds pillows instead of lie-flat seats in first class arms race url,test,neutral,0.9999998197289719
569864610016321536,@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,negative,American,user filed a pir with an agent at indianapolis airport. unable to pull up information online on your site. have dmed details.,test,negative,0.9827560352230952
568849739346608128,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,negative,Southwest,user apparently mechanics had to be flown in to fix some planes...not the most assuring sign,test,negative,0.9988594064606088
570066175008350208,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened,neutral,Delta,“ user : our fleet's on fleek. url this happened,test,neutral,0.9999824729951232
569980631548973057,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",negative,American,"user my wife was on a flt from bro to tul via dfw that was cancelled flighted. bought an swa flight to get her home. partial refund,dm me plz?",test,negative,0.673665463868195
569298147144556544,@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,negative,United,user i was on ua3782 and it was cancelled flightled. i'm waiting at customer service.,test,negative,0.9998080896472541
568913108153946112,@SouthwestAir I need Imagine Dragons like I need air..... PLEASE HOOM ME UP FOR THE VEGAS SHOW ( ͡° ͜ʖ ͡°),neutral,Southwest,user i need imagine dragons like i need air..... please hoom me up for the vegas show ( ͡° ͜ʖ ͡°),test,neutral,0.9998440384635883
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,US Airways,user i booked a flight yesterday but didnt receive an email confirmation and i my dividends number isn't registering. please help.,test,neutral,0.9841621683303796
568551906634797056,@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,positive,American,user hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,test,positive,0.9350851970153257
567951376480907264,@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines,negative,United,user stop pretending you care about the welfare of my daughter. united airlines had the opportunity to help n failed # united airlines,test,negative,0.9798440683567013
569953988537249792,@united well that's big of you but I don't have terribly high expectations at this point.,negative,United,user well that's big of you but i don't have terribly high expectations at this point.,test,positive,0.5477016826813415
569648240150204416,"@SouthwestAir  we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??",negative,Southwest,"user we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??",test,negative,0.9981006315122732
569724245963444224,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,negative,United,user customer service is the worst. hanging up on customers intentionally after one hour on hold.,test,negative,0.9999997644323593
569941616649244673,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,negative,US Airways,user back in line at terminal because phone guy couldn't help. one person in front of me 20 min wait again? url,test,negative,0.9999999078702089
568444650903748609,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",positive,Delta,"user , never been delayed before; 533 to tpa out of bdl. better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",test,negative,0.9109721829449768
568934745909829633,@SouthwestAir @dultch97 kid just wants fucking money #scumbag,negative,Southwest,user user kid just wants fucking money #scumbag,test,negative,0.9092306436167521
569672974657146880,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",negative,American,"user i need help with a reservation purchased on user but operated on user , can't get through on the 800#",test,neutral,0.9856643823830398
567844774994014208,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,negative,United,user the third wheelchair is broken! url,test,negative,0.7272424038859736
568648917551697920,@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,negative,United,user wtf!?!? delay after delay. 15 hours yvr to san? unacceptable. flight crew availability is to blame? never again with user,test,negative,0.9999998014523384
568662554047696896,@JetBlue @cflanagian she's on to something,neutral,Delta,user user she's on to something,test,negative,0.41756176817903007
569231102428250112,@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,neutral,Delta,user hello! can you tell me if you currently fly to hawaii? thanks!,test,neutral,0.9956631557567879
569926031542345728,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",negative,US Airways,"user booked flight 1mnth ago, seat confirmed, small plane arrived and was not allowed to board bcs no seat, horrible service",test,negative,0.9975586709814342
569310328862830592,@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.,neutral,Delta,user re: flight 8088 sxm&gt;jfk what time does bus leave hotel on feb 22? mass confusion here.,test,negative,0.7759239223712849
568902405909143552,@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.,negative,United,user also doesn't help me. i'm a very frequent flier and united premiere gold. apparently that means nothing.,test,negative,0.9390932089324967
569591954830450688,@united in fact he received my boarding pass,neutral,United,user in fact he received my boarding pass,test,negative,0.819555925729142
568612163578773504,@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.,negative,United,user they did on a delta flight out of lax which is why i should be compensated for my rental car there.,test,neutral,0.5677545710368579
568476518852247552,@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday,positive,Southwest,user scott is the best!!! thank yo from the bottom of my heart💕#destinationdragons with friends in la user see u friday,test,neutral,0.6915931721160398
569701794567163905,@AmericanAir one staff on desk. Now been queuing for over an hr.,negative,American,user one staff on desk. now been queuing for over an hr.,test,negative,0.9928990983826417
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,positive,American,user these are some awesome photos. thanks for sharing! 😁,test,positive,0.9999969306483787
567724133434535936,@USAirways can't even get on hold to wait to speak to someone-awesome,negative,US Airways,user can't even get on hold to wait to speak to someone-awesome,test,negative,0.9990201940747038
569661662648610816,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,negative,American,user i haven't been rebooked. i called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,test,negative,0.9985966132245886
570093652120178689,@AmericanAir no not yet. Waiting now to be connected to an agent,negative,American,user no not yet. waiting now to be connected to an agent,test,negative,0.9911908003230587
569568010555432960,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,negative,United,user then you delete my return ticket to europe and blame me for the now show? this airline is a joke. 3 times this happened now.3 times!,test,negative,0.9856919151585739
568072770103308288,@USAirways thanks :),positive,US Airways,user thanks :),test,positive,0.9092574425933074
569504786879528962,@united 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable!,negative,United,user 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable!,test,negative,0.9995640831373371
569206711443181569,@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!,positive,Southwest,user user luv swa myself and my employees use you always!!,test,positive,0.9024583544681968
569844262461972480,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,negative,American,user how is it possible that your call system can refuse callers for over twelve hours? what service options does that leave?,test,negative,0.923379507991029
568266347450273793,@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,positive,United,user flight to rsw tonight -me &amp; twin 3 year olds. a pilot who was in row by me stayed to help me get the boys &amp; bags off. lifesaver!!,test,negative,0.9643615643863279
568841528455659520,@united I looked on the email chain and there is not one,neutral,United,user i looked on the email chain and there is not one,test,negative,0.5409202310878556
569779173461336065,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,negative,Southwest,user you got me home over an hour and a half late flight but at least my baggage was delivered soaking wet,test,negative,0.9999765559223236
568495231877967872,"@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(",negative,Southwest,"user pwm direct to orlando on saturdays, why is this only happening in march? i thought it was going to be a permanent thing. :(",test,neutral,0.8148144459307094
569994678155780096,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,neutral,Delta,user user i heard youre planning on letting people fly in the overhead compartments. why would you do that?,test,negative,0.9964516125957257
567803969235390464,@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C,neutral,Southwest,user tremendous job. atlanta airport saw sw celebrate mardi gras. another reason i'm nuts for you guys! url,test,positive,0.9768713838464994
568387549867036672,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...,negative,US Airways,user just called reservations. cannot change just able to put note on res. problem is tsa...,test,negative,0.7180746607162163
569363221791928320,@united I am following - you need to follow me for DM?,neutral,United,user i am following - you need to follow me for dm?,test,neutral,0.9998671499430689
569492838448300032,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",negative,US Airways,"user i’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",test,negative,0.9999996603847315
567614049425555457,"@united, link to current status of flights/airports? Fly BWI-EWR-MCO this morning yet can't yet tell what any problems are except see snow.",negative,United,"user , link to current status of flights/airports? fly bwi-ewr-mco this morning yet can't yet tell what any problems are except see snow.",test,neutral,0.9152298025851607
568889252185903104,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,positive,United,user thanks for moving my dad on to my my mom's flight. you helped make his birthday start with #friendlyfriday awesomeness! 4 paws up!,test,positive,0.504001473988999
568055996884619264,@SouthwestAir looking for cheap flight to vegas,neutral,Southwest,user looking for cheap flight to vegas,test,neutral,0.9723454967351524
570200756827000832,@united I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication,negative,United,user i'm seeking to go 2 client. b/c u cant get me there i need refund. i filled out form not confident it works if past is an indication,test,neutral,0.7927155243655741
568573570114134016,@united 50 minute wait...still at the gate with a broken jetway. Might miss connection,negative,United,user 50 minute wait...still at the gate with a broken jetway. might miss connection,test,negative,0.9999981349979291
569592270866878464,@AmericanAir i need someone to help me out,neutral,American,user i need someone to help me out,test,negative,0.5061008609845841
568434328943915009,@SouthwestAir Hi Guys good morning how are you doing,positive,Southwest,user hi guys good morning how are you doing,test,neutral,0.9838351469946474
569526070615138304,@United give me a direct number I can call regarding my lost baggage immediately.,negative,United,user give me a direct number i can call regarding my lost baggage immediately.,test,negative,0.9695515508532853
568847735530643457,@united Are the current on board food menus available anywhere online?,neutral,United,user are the current on board food menus available anywhere online?,test,negative,0.614440131445568
568852572188098561,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,neutral,US Airways,user sure did. i have carried this bag on numerous times on the same style plane. planning accordingly apparently accounts for nothing,test,negative,0.8928413622150492
568256684642213888,@JetBlue is it your standard protocol to call security onto a plane for a crying baby?,negative,Delta,user is it your standard protocol to call security onto a plane for a crying baby?,test,negative,0.5510910669483929
